order_id,order_date,customer_email,currency,gross_amount,discount,net_amount,status
ORD-5001,2025-06-01 10:00:00,alice.m@testco.com,USD,350.00,35.00,315.00,completed
ORD-5002,2025-06-02 11:30:00,bob.r@testco.com,USD,120.00,0,120.00,completed
ORD-5003,2025-06-03 09:15:00,carol.p@testco.com,USD,780.50,78.05,702.45,completed
ORD-5004,2025-06-04 14:00:00,dave.s@testco.com,USD,220.00,22.00,198.00,completed
ORD-5005,2025-06-05 08:45:00,eve.l@testco.com,USD,95.00,0,95.00,completed
ORD-5006,2025-06-06 16:20:00,frank.o@testco.com,USD,540.00,54.00,486.00,completed
ORD-5007,2025-06-07 13:10:00,grace.k@testco.com,USD,160.00,0,160.00,completed
ORD-5008,2025-06-08 10:55:00,henry.n@testco.com,USD,430.75,43.08,387.67,completed
ORD-5009,2025-06-09 12:00:00,iris.b@testco.com,USD,75.00,0,75.00,cancelled
ORD-5010,2025-06-10 15:30:00,jack.w@testco.com,USD,290.00,0,290.00,completed
ORD-5011,2025-06-11 09:00:00,kate.v@testco.com,USD,612.00,61.20,550.80,completed
ORD-5012,2025-06-12 11:00:00,liam.f@testco.com,USD,88.50,0,88.50,completed
ORD-5013,2025-06-13 14:45:00,mia.g@testco.com,USD,375.00,37.50,337.50,completed
ORD-5014,2025-06-14 10:20:00,noah.c@testco.com,USD,145.00,0,145.00,completed
ORD-5015,2025-06-15 16:00:00,olivia.h@testco.com,USD,520.00,52.00,468.00,completed
ORD-5016,2025-06-16 13:30:00,peter.d@testco.com,EUR,200.00,0,200.00,completed
ORD-5017,2025-06-17 11:15:00,quinn.t@testco.com,USD,310.00,31.00,279.00,completed
ORD-5018,2025-06-18 09:30:00,rachel.u@testco.com,USD,55.00,0,55.00,completed
ORD-5019,2025-06-19 14:10:00,sam.i@testco.com,USD,990.00,99.00,891.00,completed
ORD-5020,2025-06-20 10:45:00,tina.j@testco.com,USD,180.00,0,180.00,refunded
ORD-5001,2025-06-01 10:00:00,alice.m@testco.com,USD,350.00,35.00,315.00,completed
ORD-5021,2025-06-21 12:30:00,umar.z@testco.com,USD,450.00,0,450.00,completed
ORD-5022,2025-06-22 15:00:00,vera.x@testco.com,USD,267.00,26.70,240.30,completed
ORD-5023,2025-06-23 09:45:00,will.q@testco.com,USD,138.00,0,138.00,completed
ORD-5024,2025-06-24 11:20:00,xena.p@testco.com,USD,825.00,82.50,742.50,completed
ORD-5025,2025-06-25 14:00:00,yara.o@testco.com,USD,63.00,0,63.00,completed
ORD-5026,2025-06-26 16:45:00,zoe.n@testco.com,USD,195.00,0,195.00,completed
ORD-5027,2025-06-27 10:00:00,alex.m@testco.com,USD,720.00,72.00,648.00,completed
ORD-5028,2025-06-28 13:15:00,bella.l@testco.com,USD,340.00,34.00,306.00,completed
ORD-5029,2025-06-29 09:00:00,carlos.k@testco.com,USD,110.00,0,110.00,completed
ORD-5030,2025-06-30 11:30:00,diana.j@testco.com,USD,475.50,0,475.50,completed
