transaction_ref,processed_at,order_reference,currency,amount,fee,net_settled,type,status
TXN900001,01/06/2025 10:15,ORD-5001,USD,315.00,9.45,305.55,charge,settled
TXN900002,02/06/2025 11:45,ORD-5002,USD,120.00,3.72,116.28,charge,settled
TXN900003,03/06/2025 09:30,ORD-5003,USD,702.45,20.88,681.57,charge,settled
TXN900004,04/06/2025 14:20,ORD-5004,USD,248.00,7.52,240.48,charge,settled
TXN900005,05/06/2025 09:00,ORD-5005,USD,95.00,3.04,91.96,charge,settled
TXN900006,06/06/2025 16:35,ORD-5006,USD,486.00,14.50,471.50,charge,settled
TXN900007,07/06/2025 13:25,ORD-5007,USD,160.00,5.02,154.98,charge,settled
TXN900008,08/06/2025 11:10,ORD-5008,USD,387.68,11.59,376.09,charge,settled
TXN900009,09/06/2025 12:15,ORD-5009,USD,75.00,2.48,72.52,charge,settled
TXN900010,10/06/2025 15:45,ORD-5010,USD,290.00,8.73,281.27,charge,settled
TXN900011,11/06/2025 09:15,ORD-5011,USD,550.80,16.44,534.36,charge,settled
TXN900012,12/06/2025 11:15,ORD-5012,USD,88.51,2.91,85.60,charge,settled
TXN900013,13/06/2025 15:00,ORD-5013,USD,337.50,10.11,327.39,charge,settled
TXN900014,14/06/2025 10:35,ORD-5014,USD,195.00,6.01,188.99,charge,settled
TXN900015,15/06/2025 16:15,ORD-5015,USD,468.00,14.00,454.00,charge,settled
TXN900016,16/06/2025 13:45,ORD-5016,USD,200.00,6.22,193.78,charge,settled
TXN900017,17/06/2025 11:30,ORD-5017,USD,279.00,8.47,270.53,charge,settled
TXN900018,18/06/2025 09:45,ORD-5018,USD,55.00,1.98,53.02,charge,settled
TXN900019,19/06/2025 14:25,ORD-5019,USD,891.00,26.45,864.55,charge,pending
TXN900020,20/06/2025 11:00,ORD-5020,USD,180.00,5.58,174.42,charge,settled
TXN900021,20/06/2025 13:30,ORD-5020,USD,180.00,5.58,174.42,refund,settled
TXN900022,21/06/2025 12:45,ORD-5021,USD,450.00,13.41,436.59,charge,settled
TXN900023,22/06/2025 15:15,ORD-5022,USD,240.30,7.33,232.97,charge,settled
TXN900024,23/06/2025 10:00,ORD-5023,USD,138.00,4.31,133.69,charge,settled
TXN900025,24/06/2025 11:35,ORD-5024,USD,742.50,22.08,720.42,charge,settled
TXN900026,25/06/2025 14:15,ORD-5025,USD,113.00,3.68,109.32,charge,settled
TXN900027,26/06/2025 17:00,ORD-5026,USD,195.00,6.04,188.96,charge,settled
TXN900028,27/06/2025 10:15,ORD-5027,USD,648.00,19.31,628.69,charge,settled
TXN900029,28/06/2025 13:30,ORD-5028,USD,306.00,9.28,296.72,charge,settled
TXN900030,29/06/2025 09:15,ORD-5029,USD,110.00,3.47,106.53,charge,settled
TXN900030B,29/06/2025 10:00,ORD-5029,USD,110.00,3.47,106.53,charge,settled
TXN900031,30/06/2025 11:45,ORD-5030,USD,475.50,14.18,461.32,charge,settled
TXN900099,15/06/2025 10:00,ORD-5099,USD,320.00,9.66,310.34,charge,settled
TXN900100,18/06/2025 14:00,ORD-5100,USD,87.50,2.87,84.63,charge,settled
